2025-01-05 01:08:14 starting migration of VM 103 to node 'dl380-1' (10.0.0.1)
2025-01-05 01:08:14 starting VM 103 on remote node 'dl380-1'
2025-01-05 01:08:17 start remote tunnel
2025-01-05 01:08:18 ssh tunnel ver 1
2025-01-05 01:08:18 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:08:18 set migration capabilities
2025-01-05 01:08:18 migration downtime limit: 100 ms
2025-01-05 01:08:18 migration cachesize: 4.0 GiB
2025-01-05 01:08:18 set migration parameters
2025-01-05 01:08:18 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:08:19 migration active, transferred 247.6 MiB of 32.0 GiB VM-state, 428.0 MiB/s
2025-01-05 01:08:20 migration active, transferred 581.8 MiB of 32.0 GiB VM-state, 340.5 MiB/s
2025-01-05 01:08:21 migration active, transferred 908.2 MiB of 32.0 GiB VM-state, 353.4 MiB/s
2025-01-05 01:08:22 migration active, transferred 1.2 GiB of 32.0 GiB VM-state, 3.0 GiB/s
2025-01-05 01:08:23 migration active, transferred 1.5 GiB of 32.0 GiB VM-state, 312.0 MiB/s
2025-01-05 01:08:24 migration active, transferred 1.8 GiB of 32.0 GiB VM-state, 332.6 MiB/s
2025-01-05 01:08:25 migration active, transferred 2.1 GiB of 32.0 GiB VM-state, 312.0 MiB/s
2025-01-05 01:08:26 migration active, transferred 2.4 GiB of 32.0 GiB VM-state, 327.0 MiB/s
2025-01-05 01:08:27 migration active, transferred 2.6 GiB of 32.0 GiB VM-state, 9.0 GiB/s
2025-01-05 01:08:28 migration active, transferred 2.9 GiB of 32.0 GiB VM-state, 333.4 MiB/s
2025-01-05 01:08:29 migration active, transferred 3.2 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:08:30 migration active, transferred 3.5 GiB of 32.0 GiB VM-state, 331.8 MiB/s
2025-01-05 01:08:31 migration active, transferred 3.8 GiB of 32.0 GiB VM-state, 331.8 MiB/s
2025-01-05 01:08:32 migration active, transferred 4.1 GiB of 32.0 GiB VM-state, 823.9 MiB/s
2025-01-05 01:08:33 migration active, transferred 4.5 GiB of 32.0 GiB VM-state, 298.7 MiB/s
2025-01-05 01:08:34 migration active, transferred 4.8 GiB of 32.0 GiB VM-state, 331.8 MiB/s
2025-01-05 01:08:35 migration active, transferred 5.1 GiB of 32.0 GiB VM-state, 327.0 MiB/s
2025-01-05 01:08:36 migration active, transferred 5.4 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:08:37 migration active, transferred 5.7 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:08:38 migration active, transferred 6.1 GiB of 32.0 GiB VM-state, 330.2 MiB/s
2025-01-05 01:08:39 migration active, transferred 6.4 GiB of 32.0 GiB VM-state, 325.3 MiB/s
2025-01-05 01:08:40 migration active, transferred 6.7 GiB of 32.0 GiB VM-state, 336.6 MiB/s
2025-01-05 01:08:41 migration active, transferred 7.0 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:08:42 migration active, transferred 7.4 GiB of 32.0 GiB VM-state, 331.8 MiB/s
2025-01-05 01:08:43 migration active, transferred 7.7 GiB of 32.0 GiB VM-state, 333.4 MiB/s
2025-01-05 01:08:44 migration active, transferred 8.0 GiB of 32.0 GiB VM-state, 327.0 MiB/s
2025-01-05 01:08:45 migration active, transferred 8.3 GiB of 32.0 GiB VM-state, 330.2 MiB/s
